2021,8,17,0,0,864,541.269374928749,0.150352604146875
2021,8,17,0,0,865,541.270440220668,0.150352900061297
2021,8,17,0,0,866,541.271506046123,0.150353196123923
2021,8,17,0,0,867,541.272572407067,0.150353492335296
2021,8,17,0,0,868,541.273639305449,0.150353788695958
2021,8,17,0,0,869,541.274706743228,0.150354085206452
2021,8,17,0,0,870,541.275774722361,0.150354381867322
2021,8,17,0,0,871,541.276843244811,0.150354678679114
2021,8,17,0,0,872,541.277912312543,0.150354975642373
2021,8,17,0,0,873,541.278981927524,0.150355272757646
2021,8,17,0,0,874,541.280052091727,0.15035557002548
2021,8,17,0,0,875,541.281122807126,0.150355867446424
2021,8,17,0,0,876,541.282194075697,0.150356165021027
2021,8,17,0,0,877,541.283265899423,0.15035646274984
2021,8,17,0,0,878,541.284338280287,0.150356760633413
2021,8,17,0,0,879,541.285411220275,0.150357058672299
2021,8,17,0,0,880,541.286484721378,0.15035735686705
2021,8,17,0,0,881,541.28755878559,0.150357655218219
2021,8,17,0,0,882,541.288633414907,0.150357953726363
2021,8,17,0,0,883,541.289708611328,0.150358252392036
2021,8,17,0,0,884,541.290784376857,0.150358551215794
2021,8,17,0,0,885,541.2918607135,0.150358850198195
2021,8,17,0,0,886,541.292937623268,0.150359149339797
2021,8,17,0,0,887,541.294015108171,0.150359448641159
2021,8,17,0,0,888,541.295093170228,0.150359748102841
2021,8,17,0,0,889,541.296171811456,0.150360047725405
2021,8,17,0,0,890,541.29725103388,0.150360347509411
2021,8,17,0,0,891,541.298330839525,0.150360647455423
2021,8,17,0,0,892,541.29941123042,0.150360947564006
2021,8,17,0,0,893,541.300492208598,0.150361247835722
2021,8,17,0,0,894,541.301573776097,0.150361548271138
2021,8,17,0,0,895,541.302655934954,0.150361848870821
2021,8,17,0,0,896,541.303738687214,0.150362149635337
2021,8,17,0,0,897,541.304822034922,0.150362450565256
2021,8,17,0,0,898,541.305905980129,0.150362751661147
2021,8,17,0,0,899,541.306990524887,0.15036305292358
2021,8,17,0,0,900,541.308075671254,0.150363354353126
2021,8,17,0,0,901,541.309161421289,0.150363655950358
2021,8,17,0,0,902,541.310247777057,0.150363957715849
2021,8,17,0,0,903,541.311334740625,0.150364259650174
2021,8,17,0,0,904,541.312422314063,0.150364561753906
2021,8,17,0,0,905,541.313510499445,0.150364864027624
2021,8,17,0,0,906,541.31459929885,0.150365166471903
2021,8,17,0,0,907,541.315688714359,0.150365469087322
2021,8,17,0,0,908,541.316778748057,0.15036577187446
2021,8,17,0,0,909,541.317869402032,0.150366074833898
2021,8,17,0,0,910,541.318960678376,0.150366377966216
2021,8,17,0,0,911,541.320052579186,0.150366681271996
2021,8,17,0,0,912,541.321145106561,0.150366984751823
2021,8,17,0,0,913,541.322238262604,0.150367288406279
2021,8,17,0,0,914,541.323332049421,0.15036759223595
2021,8,17,0,0,915,541.324426469122,0.150367896241423
2021,8,17,0,0,916,541.325521523823,0.150368200423284
2021,8,17,0,0,917,541.326617215641,0.150368504782123
2021,8,17,0,0,918,541.327713546698,0.150368809318527
2021,8,17,0,0,919,541.328810519118,0.150369114033088
2021,8,17,0,0,920,541.32990813503,0.150369418926397
2021,8,17,0,0,921,541.331006396569,0.150369723999047
2021,8,17,0,0,922,541.332105305869,0.15037002925163
2021,8,17,0,0,923,541.333204865073,0.150370334684742
2021,8,17,0,0,924,541.334305076323,0.150370640298979
2021,8,17,0,0,925,541.335405941767,0.150370946094935
2021,8,17,0,0,926,541.336507463559,0.150371252073211
2021,8,17,0,0,927,541.337609643854,0.150371558234404
2021,8,17,0,0,928,541.33871248481,0.150371864579114
2021,8,17,0,0,929,541.339815988593,0.150372171107942
2021,8,17,0,0,930,541.340920157369,0.150372477821491
2021,8,17,0,0,931,541.342024993309,0.150372784720364
2021,8,17,0,0,932,541.34313049859,0.150373091805164
2021,8,17,0,0,933,541.344236675389,0.150373399076497
2021,8,17,0,0,934,541.345343525892,0.15037370653497
2021,8,17,0,0,935,541.346451052284,0.15037401418119
2021,8,17,0,0,936,541.347559256758,0.150374322015766
2021,8,17,0,0,937,541.348668141508,0.150374630039308
2021,8,17,0,0,938,541.349777708734,0.150374938252426
2021,8,17,0,0,939,541.350887960639,0.150375246655733
2021,8,17,0,0,940,541.35199889943,0.150375555249842
2021,8,17,0,0,941,541.35311052732,0.150375864035367
2021,8,17,0,0,942,541.354222846524,0.150376173012923
2021,8,17,0,0,943,541.355335859262,0.150376482183128
2021,8,17,0,0,944,541.356449567758,0.150376791546599
2021,8,17,0,0,945,541.357563974239,0.150377101103955
2021,8,17,0,0,946,541.358679080938,0.150377410855816
2021,8,17,0,0,947,541.359794890092,0.150377720802803
2021,8,17,0,0,948,541.360911403941,0.150378030945539
2021,8,17,0,0,949,541.36202862473,0.150378341284647
2021,8,17,0,0,950,541.363146554708,0.150378651820752
2021,8,17,0,0,951,541.364265196128,0.15037896255448
2021,8,17,0,0,952,541.365384551249,0.150379273486458
2021,8,17,0,0,953,541.366504622332,0.150379584617315
2021,8,17,0,0,954,541.367625411644,0.150379895947679
2021,8,17,0,0,955,541.368746921455,0.150380207478182
2021,8,17,0,0,956,541.369869154039,0.150380519209455
2021,8,17,0,0,957,541.370992111677,0.150380831142133
2021,8,17,0,0,958,541.372115796652,0.150381143276848
2021,8,17,0,0,959,541.373240211252,0.150381455614237
2021,8,17,0,0,960,541.374365357769,0.150381768154936
2021,8,17,0,0,961,541.3754912385,0.150382080899583
2021,8,17,0,0,962,541.376617855747,0.150382393848819
2021,8,17,0,0,963,541.377745211816,0.150382707003282
2021,8,17,0,0,964,541.378873309017,0.150383020363616
2021,8,17,0,0,965,541.380002149665,0.150383333930462
2021,8,17,0,0,966,541.381131736078,0.150383647704466
2021,8,17,0,0,967,541.382262070582,0.150383961686273
2021,8,17,0,0,968,541.383393155503,0.150384275876529
2021,8,17,0,0,969,541.384524993176,0.150384590275882
2021,8,17,0,0,970,541.385657585939,0.150384904884983
2021,8,17,0,0,971,541.386790936132,0.150385219704481
2021,8,17,0,0,972,541.387925046103,0.150385534735029
2021,8,17,0,0,973,541.389059918204,0.150385849977279
2021,8,17,0,0,974,541.39019555479,0.150386165431886
2021,8,17,0,0,975,541.391331958223,0.150386481099506
2021,8,17,0,0,976,541.392469130868,0.150386796980797
2021,8,17,0,0,977,541.393607075095,0.150387113076415
2021,8,17,0,0,978,541.39474579328,0.150387429387022
2021,8,17,0,0,979,541.395885287801,0.150387745913278
2021,8,17,0,0,980,541.397025561045,0.150388062655846
2021,8,17,0,0,981,541.398166615399,0.150388379615389
2021,8,17,0,0,982,541.399308453258,0.150388696792572
2021,8,17,0,0,983,541.400451077022,0.150389014188062
2021,8,17,0,0,984,541.401594489094,0.150389331802526
2021,8,17,0,0,985,541.402738691882,0.150389649636634
2021,8,17,0,0,986,541.403883687801,0.150389967691056
2021,8,17,0,0,987,541.405029479269,0.150390285966464
2021,8,17,0,0,988,541.406176068709,0.15039060446353
2021,8,17,0,0,989,541.40732345855,0.150390923182931
2021,8,17,0,0,990,541.408471651225,0.15039124212534
2021,8,17,0,0,991,541.409620649173,0.150391561291437
2021,8,17,0,0,992,541.410770454837,0.150391880681899
2021,8,17,0,0,993,541.411921070666,0.150392200297407
2021,8,17,0,0,994,541.413072499113,0.150392520138642
2021,8,17,0,0,995,541.414224742636,0.150392840206288
2021,8,17,0,0,996,541.4153778037,0.150393160501028
2021,8,17,0,0,997,541.416531684773,0.150393481023548
2021,8,17,0,0,998,541.417686388328,0.150393801774536
2021,8,17,0,0,999,541.418841916846,0.15039412275468
2021,8,17,0,0,1000,541.41999827281,0.15039444396467
2021,8,17,0,0,1001,541.42115545871,0.150394765405197
2021,8,17,0,0,1002,541.42231347704,0.150395087076956
2021,8,17,0,0,1003,541.423472330301,0.150395408980639
2021,8,17,0,0,1004,541.424632020997,0.150395731116944
2021,8,17,0,0,1005,541.425792551639,0.150396053486566
2021,8,17,0,0,1006,541.426953924743,0.150396376090206
2021,8,17,0,0,1007,541.428116142829,0.150396698928564
2021,8,17,0,0,1008,541.429279208425,0.15039702200234
2021,8,17,0,0,1009,541.430443124061,0.150397345312239
2021,8,17,0,0,1010,541.431607892275,0.150397668858965
2021,8,17,0,0,1011,541.43277351561,0.150397992643225
2021,8,17,0,0,1012,541.433939996614,0.150398316665726
2021,8,17,0,0,1013,541.435107337839,0.150398640927178
2021,8,17,0,0,1014,541.436275541846,0.15039896542829
2021,8,17,0,0,1015,541.437444611197,0.150399290169777
2021,8,17,0,0,1016,541.438614548464,0.150399615152351
2021,8,17,0,0,1017,541.439785356221,0.150399940376728
2021,8,17,0,0,1018,541.440957037051,0.150400265843625
2021,8,17,0,0,1019,541.442129593538,0.150400591553761
2021,8,17,0,0,1020,541.443303028276,0.150400917507854
2021,8,17,0,0,1021,541.444477343862,0.150401243706628
2021,8,17,0,0,1022,541.4456525429,0.150401570150805
2021,8,17,0,0,1023,541.446828627998,0.150401896841111
2021,8,17,0,0,1024,541.448005601773,0.15040222377827
2021,8,17,0,0,1025,541.449183466843,0.150402550963012
2021,8,17,0,0,1026,541.450362225837,0.150402878396066
2021,8,17,0,0,1027,541.451541881384,0.150403206078162
2021,8,17,0,0,1028,541.452722436125,0.150403534010035
2021,8,17,0,0,1029,541.453903892701,0.150403862192417
2021,8,17,0,0,1030,541.455086253763,0.150404190626045
2021,8,17,0,0,1031,541.456269521966,0.150404519311657
2021,8,17,0,0,1032,541.457453699971,0.150404848249992
2021,8,17,0,0,1033,541.458638790445,0.15040517744179
2021,8,17,0,0,1034,541.459824796062,0.150405506887795
2021,8,17,0,0,1035,541.4610117195,0.15040583658875
2021,8,17,0,0,1036,541.462199563444,0.150406166545401
2021,8,17,0,0,1037,541.463388330585,0.150406496758496
2021,8,17,0,0,1038,541.46457802362,0.150406827228783
2021,8,17,0,0,1039,541.465768645253,0.150407157957015
2021,8,17,0,0,1040,541.466960198192,0.150407488943942
2021,8,17,0,0,1041,541.468152685153,0.15040782019032
2021,8,17,0,0,1042,541.469346108856,0.150408151696905
2021,8,17,0,0,1043,541.47054047203,0.150408483464453
2021,8,17,0,0,1044,541.471735777408,0.150408815493725
2021,8,17,0,0,1045,541.47293202773,0.15040914778548
2021,8,17,0,0,1046,541.474129225741,0.150409480340484
2021,8,17,0,0,1047,541.475327374195,0.150409813159498
2021,8,17,0,0,1048,541.476526475849,0.150410146243291
2021,8,17,0,0,1049,541.477726533468,0.15041047959263
2021,8,17,0,0,1050,541.478927549825,0.150410813208285
2021,8,17,0,0,1051,541.480129527695,0.150411147091026
2021,8,17,0,0,1052,541.481332469864,0.150411481241629
2021,8,17,0,0,1053,541.482536379121,0.150411815660867
2021,8,17,0,0,1054,541.483741258263,0.150412150349517
2021,8,17,0,0,1055,541.484947110093,0.150412485308359
2021,8,17,0,0,1056,541.486153937421,0.150412820538172
2021,8,17,0,0,1057,541.487361743063,0.15041315603974
2021,8,17,0,0,1058,541.488570529841,0.150413491813845
2021,8,17,0,0,1059,541.489780300585,0.150413827861274
2021,8,17,0,0,1060,541.490991058131,0.150414164182814
2021,8,17,0,0,1061,541.492202805321,0.150414500779256
2021,8,17,0,0,1062,541.493415545004,0.15041483765139
2021,8,17,0,0,1063,541.494629280035,0.15041517480001
2021,8,17,0,0,1064,541.495844013278,0.15041551222591
2021,8,17,0,0,1065,541.4970597476,0.150415849929889
2021,8,17,0,0,1066,541.498276485879,0.150416187912744
2021,8,17,0,0,1067,541.499494230995,0.150416526175277
2021,8,17,0,0,1068,541.50071298584,0.150416864718289
2021,8,17,0,0,1069,541.501932753309,0.150417203542586
2021,8,17,0,0,1070,541.503153536306,0.150417542648974
2021,8,17,0,0,1071,541.504375337739,0.150417882038261
2021,8,17,0,0,1072,541.505598160526,0.150418221711257
2021,8,17,0,0,1073,541.506822007591,0.150418561668775
2021,8,17,0,0,1074,541.508046881865,0.150418901911629
2021,8,17,0,0,1075,541.509272786285,0.150419242440635
2021,8,17,0,0,1076,541.510499723796,0.15041958325661
2021,8,17,0,0,1077,541.511727697349,0.150419924360375
2021,8,17,0,0,1078,541.512956709905,0.150420265752751
2021,8,17,0,0,1079,541.514186764428,0.150420607434563
2021,8,17,0,0,1080,541.515417863893,0.150420949406637
2021,8,17,0,0,1081,541.516650011278,0.1504212916698
2021,8,17,0,0,1082,541.517883209573,0.150421634224881
2021,8,17,0,0,1083,541.51911746177,0.150421977072714
2021,8,17,0,0,1084,541.520352770874,0.150422320214132
2021,8,17,0,0,1085,541.521589139892,0.15042266364997
2021,8,17,0,0,1086,541.522826571841,0.150423007381067
2021,8,17,0,0,1087,541.524065069746,0.150423351408263
2021,8,17,0,0,1088,541.525304636638,0.150423695732399
2021,8,17,0,0,1089,541.526545275555,0.150424040354321
2021,8,17,0,0,1090,541.527786989543,0.150424385274873
2021,8,17,0,0,1091,541.529029781657,0.150424730494905
2021,8,17,0,0,1092,541.530273654957,0.150425076015266
2021,8,17,0,0,1093,541.531518612511,0.150425421836809
2021,8,17,0,0,1094,541.532764657398,0.150425767960388
2021,8,17,0,0,1095,541.534011792699,0.150426114386861
2021,8,17,0,0,1096,541.535260021507,0.150426461117085
2021,8,17,0,0,1097,541.53650934692,0.150426808151922
2021,8,17,0,0,1098,541.537759772045,0.150427155492235
2021,8,17,0,0,1099,541.539011299998,0.150427503138888
2021,8,17,0,0,1100,541.5402639339,0.15042785109275
2021,8,17,0,0,1101,541.541517676881,0.150428199354689
2021,8,17,0,0,1102,541.542772532079,0.150428547925577
2021,8,17,0,0,1103,541.54402850264,0.150428896806289
2021,8,17,0,0,1104,541.545285591717,0.150429245997699
2021,8,17,0,0,1105,541.546543802472,0.150429595500687
2021,8,17,0,0,1106,541.547803138075,0.150429945316132
2021,8,17,0,0,1107,541.549063601703,0.150430295444917
2021,8,17,0,0,1108,541.550325196541,0.150430645887928
2021,8,17,0,0,1109,541.551587925783,0.150430996646051
2021,8,17,0,0,1110,541.55285179263,0.150431347720175
2021,8,17,0,0,1111,541.554116800293,0.150431699111192
2021,8,17,0,0,1112,541.555382951988,0.150432050819997
2021,8,17,0,0,1113,541.556650250943,0.150432402847484
2021,8,17,0,0,1114,541.557918700391,0.150432755194553
2021,8,17,0,0,1115,541.559188303576,0.150433107862104
2021,8,17,0,0,1116,541.560459063747,0.150433460851041
2021,8,17,0,0,1117,541.561730984164,0.150433814162268
2021,8,17,0,0,1118,541.563004068095,0.150434167796693
2021,8,17,0,0,1119,541.564278318815,0.150434521755226
2021,8,17,0,0,1120,541.565553739609,0.15043487603878
2021,8,17,0,0,1121,541.56683033377,0.150435230648269
2021,8,17,0,0,1122,541.568108104599,0.150435585584611
2021,8,17,0,0,1123,541.569387055406,0.150435940848724
2021,8,17,0,0,1124,541.570667189509,0.15043629644153
2021,8,17,0,0,1125,541.571948510235,0.150436652363954
2021,8,17,0,0,1126,541.573231020921,0.150437008616923
2021,8,17,0,0,1127,541.57451472491,0.150437365201364
2021,8,17,0,0,1128,541.575799625557,0.15043772211821
2021,8,17,0,0,1129,541.577085726221,0.150438079368395
2021,8,17,0,0,1130,541.578373030275,0.150438436952854
2021,8,17,0,0,1131,541.579661541098,0.150438794872527
2021,8,17,0,0,1132,541.580951262079,0.150439153128355
2021,8,17,0,0,1133,541.582242196614,0.150439511721282
2021,8,17,0,0,1134,541.58353434811,0.150439870652253
2021,8,17,0,0,1135,541.584827719982,0.150440229922217
2021,8,17,0,0,1136,541.586122315655,0.150440589532126
2021,8,17,0,0,1137,541.587418138562,0.150440949482934
2021,8,17,0,0,1138,541.588715192146,0.150441309775596
2021,8,17,0,0,1139,541.590013479858,0.150441670411072
2021,8,17,0,0,1140,541.591313005159,0.150442031390322
2021,8,17,0,0,1141,541.592613771519,0.150442392714311
2021,8,17,0,0,1142,541.593915782417,0.150442754384005
2021,8,17,0,0,1143,541.595219041343,0.150443116400373
2021,8,17,0,0,1144,541.596523551794,0.150443478764387
2021,8,17,0,0,1145,541.597829317278,0.150443841477022
2021,8,17,0,0,1146,541.599136341311,0.150444204539253
2021,8,17,0,0,1147,541.600444627421,0.150444567952061
2021,8,17,0,0,1148,541.601754179141,0.150444931716428
2021,8,17,0,0,1149,541.603065000019,0.150445295833339
2021,8,17,0,0,1150,541.60437709361,0.15044566030378
2021,8,17,0,0,1151,541.605690463477,0.150446025128743
2021,8,17,0,0,1152,541.607005113195,0.150446390309221
2021,8,17,0,0,1153,541.608321046348,0.150446755846208
2021,8,17,0,0,1154,541.609638266531,0.150447121740703
2021,8,17,0,0,1155,541.610956777346,0.150447487993707
2021,8,17,0,0,1156,541.612276582408,0.150447854606224
2021,8,17,0,0,1157,541.613597685339,0.150448221579261
2021,8,17,0,0,1158,541.614920089774,0.150448588913826
2021,8,17,0,0,1159,541.616243799355,0.150448956610932
2021,8,17,0,0,1160,541.617568817736,0.150449324671593
2021,8,17,0,0,1161,541.618895148581,0.150449693096828
2021,8,17,0,0,1162,541.620222795563,0.150450061887656
2021,8,17,0,0,1163,541.621551762365,0.150450431045101
2021,8,17,0,0,1164,541.622882052683,0.15045080057019
2021,8,17,0,0,1165,541.62421367022,0.15045117046395
2021,8,17,0,0,1166,541.625546618691,0.150451540727414
2021,8,17,0,0,1167,541.62688090182,0.150451911361617
2021,8,17,0,0,1168,541.628216523344,0.150452282367596
2021,8,17,0,0,1169,541.629553487008,0.150452653746391
2021,8,17,0,0,1170,541.630891796569,0.150453025499047
2021,8,17,0,0,1171,541.632231455792,0.150453397626609
2021,8,17,0,0,1172,541.633572468457,0.150453770130127
2021,8,17,0,0,1173,541.63491483835,0.150454143010653
2021,8,17,0,0,1174,541.636258569271,0.150454516269242
2021,8,17,0,0,1175,541.63760366503,0.150454889906953
2021,8,17,0,0,1176,541.638950129446,0.150455263924846
2021,8,17,0,0,1177,541.640297966351,0.150455638323986
2021,8,17,0,0,1178,541.641647179587,0.150456013105441
2021,8,17,0,0,1179,541.642997773007,0.15045638827028
2021,8,17,0,0,1180,541.644349750475,0.150456763819576
2021,8,17,0,0,1181,541.645703115867,0.150457139754407
2021,8,17,0,0,1182,541.647057873067,0.150457516075852
2021,8,17,0,0,1183,541.648414025974,0.150457892784993
2021,8,17,0,0,1184,541.649771578496,0.150458269882916
2021,8,17,0,0,1185,541.651130534553,0.150458647370709
2021,8,17,0,0,1186,541.652490898076,0.150459025249466
2021,8,17,0,0,1187,541.653852673007,0.15045940352028
2021,8,17,0,0,1188,541.6552158633,0.15045978218425
2021,8,17,0,0,1189,541.656580472921,0.150460161242478
2021,8,17,0,0,1190,541.657946505847,0.150460540696069
2021,8,17,0,0,1191,541.659313966064,0.150460920546129
2021,8,17,0,0,1192,541.660682857575,0.150461300793771
2021,8,17,0,0,1193,541.66205318439,0.150461681440108
2021,8,17,0,0,1194,541.663424950533,0.150462062486259
2021,8,17,0,0,1195,541.664798160038,0.150462443933344
2021,8,17,0,0,1196,541.666172816954,0.150462825782487
2021,8,17,0,0,1197,541.667548925339,0.150463208034816
2021,8,17,0,0,1198,541.668926489264,0.150463590691462
2021,8,17,0,0,1199,541.670305512811,0.150463973753559
2021,8,17,0,0,1200,541.671686000077,0.150464357222243
2021,8,17,0,0,1201,541.673067955167,0.150464741098657
2021,8,17,0,0,1202,541.674451382202,0.150465125383945
2021,8,17,0,0,1203,541.675836285312,0.150465510079253
2021,8,17,0,0,1204,541.677222668643,0.150465895185734
2021,8,17,0,0,1205,541.678610536349,0.150466280704542
2021,8,17,0,0,1206,541.679999892601,0.150466666636834
2021,8,17,0,0,1207,541.681390741578,0.150467052983772
2021,8,17,0,0,1208,541.682783087475,0.150467439746521
2021,8,17,0,0,1209,541.684176934498,0.150467826926249
2021,8,17,0,0,1210,541.685572286866,0.150468214524129
2021,8,17,0,0,1211,541.68696914881,0.150468602541336
2021,8,17,0,0,1212,541.688367524576,0.150468990979049
2021,8,17,0,0,1213,541.68976741842,0.15046937983845
2021,8,17,0,0,1214,541.691168834613,0.150469769120726
2021,8,17,0,0,1215,541.692571777438,0.150470158827066
2021,8,17,0,0,1216,541.693976251192,0.150470548958664
2021,8,17,0,0,1217,541.695382260183,0.150470939516718
2021,8,17,0,0,1218,541.696789808736,0.150471330502427
2021,8,17,0,0,1219,541.698198901184,0.150471721916996
2021,8,17,0,0,1220,541.699609541878,0.150472113761633
2021,8,17,0,0,1221,541.70102173518,0.15047250603755
2021,8,17,0,0,1222,541.702435485466,0.150472898745963
2021,8,17,0,0,1223,541.703850797126,0.150473291888091
2021,8,17,0,0,1224,541.705267674562,0.150473685465156
2021,8,17,0,0,1225,541.706686122192,0.150474079478387
2021,8,17,0,0,1226,541.708106144445,0.150474473929013
2021,8,17,0,0,1227,541.709527745767,0.150474868818269
2021,8,17,0,0,1228,541.710950930614,0.150475264147393
2021,8,17,0,0,1229,541.712375703459,0.150475659917627
2021,8,17,0,0,1230,541.713802068788,0.150476056130219
2021,8,17,0,0,1231,541.715230031101,0.150476452786417
2021,8,17,0,0,1232,541.716659594912,0.150476849887475
2021,8,17,0,0,1233,541.718090764749,0.150477247434653
2021,8,17,0,0,1234,541.719523545155,0.15047764542921
2021,8,17,0,0,1235,541.720957940688,0.150478043872413
2021,8,17,0,0,1236,541.722393955918,0.150478442765533
2021,8,17,0,0,1237,541.723831595431,0.150478842109842
2021,8,17,0,0,1238,541.725270863828,0.150479241906619
2021,8,17,0,0,1239,541.726711765724,0.150479642157145
2021,8,17,0,0,1240,541.728154305748,0.150480042862708
2021,8,17,0,0,1241,541.729598488547,0.150480444024596
2021,8,17,0,0,1242,541.731044318778,0.150480845644105
2021,8,17,0,0,1243,541.732491801117,0.150481247722533
2021,8,17,0,0,1244,541.733940940253,0.150481650261181
2021,8,17,0,0,1245,541.735391740891,0.150482053261359
2021,8,17,0,0,1246,541.73684420775,0.150482456724375
2021,8,17,0,0,1247,541.738298345566,0.150482860651546
2021,8,17,0,0,1248,541.739754159089,0.150483265044191
2021,8,17,0,0,1249,541.741211653085,0.150483669903635
2021,8,17,0,0,1250,541.742670832335,0.150484075231204
2021,8,17,0,0,1251,541.744131701637,0.150484481028233
2021,8,17,0,0,1252,541.745594265803,0.150484887296056
2021,8,17,0,0,1253,541.747058529662,0.150485294036017
2021,8,17,0,0,1254,541.748524498057,0.15048570124946
2021,8,17,0,0,1255,541.749992175849,0.150486108937736
2021,8,17,0,0,1256,541.751461567915,0.150486517102199
2021,8,17,0,0,1257,541.752932679147,0.150486925744207
2021,8,17,0,0,1258,541.754405514453,0.150487334865126
2021,8,17,0,0,1259,541.755880078758,0.150487744466322
2021,8,17,0,0,1260,541.757356377003,0.150488154549167
2021,8,17,0,0,1261,541.758834414146,0.150488565115041
2021,8,17,0,0,1262,541.760314195161,0.150488976165323
2021,8,17,0,0,1263,541.76179572504,0.1504893877014
2021,8,17,0,0,1264,541.763279008789,0.150489799724664
2021,8,17,0,0,1265,541.764764051432,0.150490212236509
2021,8,17,0,0,1266,541.766250858012,0.150490625238337
2021,8,17,0,0,1267,541.767739433587,0.150491038731552
2021,8,17,0,0,1268,541.769229783231,0.150491452717564
2021,8,17,0,0,1269,541.770721912038,0.150491867197788
2021,8,17,0,0,1270,541.772215825118,0.150492282173644
2021,8,17,0,0,1271,541.773711527597,0.150492697646555
2021,8,17,0,0,1272,541.77520902462,0.15049311361795
2021,8,17,0,0,1273,541.77670832135,0.150493530089264
2021,8,17,0,0,1274,541.778209422967,0.150493947061935
2021,8,17,0,0,1275,541.779712334668,0.150494364537408
2021,8,17,0,0,1276,541.781217061669,0.15049478251713
2021,8,17,0,0,1277,541.782723609204,0.150495201002557
2021,8,17,0,0,1278,541.784231982525,0.150495619995146
2021,8,17,0,0,1279,541.785742186901,0.150496039496361
2021,8,17,0,0,1280,541.78725422762,0.150496459507672
2021,8,17,0,0,1281,541.78876810999,0.150496880030553
2021,8,17,0,0,1282,541.790283839335,0.150497301066482
2021,8,17,0,0,1283,541.791801420998,0.150497722616944
2021,8,17,0,0,1284,541.793320860343,0.150498144683429
2021,8,17,0,0,1285,541.79484216275,0.150498567267431
2021,8,17,0,0,1286,541.79636533362,0.15049899037045
2021,8,17,0,0,1287,541.797890378371,0.150499413993992
2021,8,17,0,0,1288,541.799417302442,0.150499838139567
2021,8,17,0,0,1289,541.80094611129,0.150500262808692
2021,8,17,0,0,1290,541.802476810393,0.150500688002887
2021,8,17,0,0,1291,541.804009405247,0.15050111372368
2021,8,17,0,0,1292,541.805543901367,0.150501539972602
2021,8,17,0,0,1293,541.80708030429,0.150501966751192
2021,8,17,0,0,1294,541.808618619571,0.150502394060992
2021,8,17,0,0,1295,541.810158852784,0.150502821903551
2021,8,17,0,0,1296,541.811701009527,0.150503250280424
2021,8,17,0,0,1297,541.813245095414,0.150503679193171
2021,8,17,0,0,1298,541.814791116082,0.150504108643356
2021,8,17,0,0,1299,541.816339077187,0.150504538632552
2021,8,17,0,0,1300,541.817888984406,0.150504969162335
2021,8,17,0,0,1301,541.819440843436,0.150505400234288
2021,8,17,0,0,1302,541.820994659996,0.150505831849999
2021,8,17,0,0,1303,541.822550439826,0.150506264011063
2021,8,17,0,0,1304,541.824108188685,0.150506696719079
2021,8,17,0,0,1305,541.825667912355,0.150507129975654
2021,8,17,0,0,1306,541.82722961664,0.1505075637824
2021,8,17,0,0,1307,541.828793307362,0.150507998140934
2021,8,17,0,0,1308,541.830358990369,0.15050843305288
2021,8,17,0,0,1309,541.831926671528,0.150508868519869
2021,8,17,0,0,1310,541.833496356727,0.150509304543535
2021,8,17,0,0,1311,541.835068051878,0.150509741125522
2021,8,17,0,0,1312,541.836641762916,0.150510178267477
2021,8,17,0,0,1313,541.838217495794,0.150510615971054
2021,8,17,0,0,1314,541.839795256492,0.150511054237914
2021,8,17,0,0,1315,541.84137505101,0.150511493069725
2021,8,17,0,0,1316,541.84295688537,0.150511932468158
2021,8,17,0,0,1317,541.844540765619,0.150512372434894
2021,8,17,0,0,1318,541.846126697826,0.150512812971618
2021,8,17,0,0,1319,541.847714688083,0.150513254080023
2021,8,17,0,0,1320,541.849304742504,0.150513695761807
2021,8,17,0,0,1321,541.850896867229,0.150514138018675
2021,8,17,0,0,1322,541.852491068419,0.150514580852339
2021,8,17,0,0,1323,541.85408735226,0.150515024264517
2021,8,17,0,0,1324,541.855685724962,0.150515468256934
2021,8,17,0,0,1325,541.857286192758,0.150515912831322
2021,8,17,0,0,1326,541.858888761906,0.150516357989418
2021,8,17,0,0,1327,541.860493438687,0.150516803732969
2021,8,17,0,0,1328,541.862100229409,0.150517250063725
2021,8,17,0,0,1329,541.863709140401,0.150517696983445
2021,8,17,0,0,1330,541.86532017802,0.150518144493895
2021,8,17,0,0,1331,541.866933348647,0.150518592596846
2021,8,17,0,0,1332,541.868548658686,0.150519041294079
2021,8,17,0,0,1333,541.870166114569,0.15051949058738
2021,8,17,0,0,1334,541.871785722752,0.150519940478542
2021,8,17,0,0,1335,541.873407489717,0.150520390969366
2021,8,17,0,0,1336,541.875031421972,0.150520842061659
2021,8,17,0,0,1337,541.87665752605,0.150521293757236
2021,8,17,0,0,1338,541.878285808511,0.15052174605792
2021,8,17,0,0,1339,541.879916275941,0.150522198965539
2021,8,17,0,0,1340,541.881548934952,0.150522652481931
2021,8,17,0,0,1341,541.883183792183,0.15052310660894
2021,8,17,0,0,1342,541.884820854299,0.150523561348416
2021,8,17,0,0,1343,541.886460127993,0.15052401670222
2021,8,17,0,0,1344,541.888101619986,0.150524472672218
2021,8,17,0,0,1345,541.889745337024,0.150524929260284
2021,8,17,0,0,1346,541.891391285882,0.1505253864683
2021,8,17,0,0,1347,541.893039473362,0.150525844298156
2021,8,17,0,0,1348,541.894689906294,0.150526302751748
2021,8,17,0,0,1349,541.896342591537,0.150526761830982
2021,8,17,0,0,1350,541.897997535977,0.150527221537771
